0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0022.016|RX|15.72|-1.07|591.16|7.23|11|0.35|0.07|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.035|RX|14.86|-0.97|592.82|7.25|11|0.33|0.07|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.056|RX|14.27|-0.86|594.26|7.27|11|0.31|0.06|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.075|RX|13.57|-0.74|595.52|7.28|11|0.29|0.06|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.095|RX|12.97|-0.58|596.60|7.30|11|0.27|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.115|RX|12.43|-0.40|597.40|7.31|11|0.26|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.135|RX|11.99|-0.25|597.93|7.31|11|0.24|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.156|RX|11.86|-0.10|598.21|7.32|11|0.23|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.175|RX|11.69|0.03|598.27|7.32|11|0.22|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.195|RX|11.59|0.15|598.13|7.32|11|0.21|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.216|RX|11.53|0.26|597.81|7.31|11|0.20|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.235|RX|11.61|0.37|597.32|7.31|11|0.20|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.255|RX|11.73|0.46|596.65|7.30|11|0.19|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.275|RX|11.92|0.55|595.83|7.29|11|0.18|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.295|RX|11.85|0.64|594.82|7.28|11|0.18|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.316|RX|11.65|0.74|593.68|7.26|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.335|RX|11.60|0.85|592.39|7.25|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.355|RX|11.71|0.95|590.95|7.23|11|0.16|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.375|RX|11.67|1.06|589.32|7.21|11|0.16|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.395|RX|11.53|1.16|587.46|7.19|11|0.16|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.416|RX|11.46|1.26|585.50|7.16|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.435|RX|11.63|1.36|583.42|7.14|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.455|RX|11.74|1.44|581.11|7.11|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.475|RX|12.03|1.52|578.68|7.08|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.495|RX|12.31|1.63|576.19|7.05|11|0.16|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.515|RX|12.36|1.71|573.46|7.01|11|0.16|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.535|RX|12.28|1.79|570.60|6.98|11|0.16|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.555|RX|12.26|1.91|567.65|6.94|11|0.16|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.575|RX|12.15|1.99|564.44|6.90|11|0.15|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.595|RX|12.05|2.11|561.17|6.86|11|0.15|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.615|RX|11.83|2.23|557.59|6.82|11|0.14|0.03|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.635|RX|11.76|2.36|553.91|6.78|11|0.14|0.03|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.655|RX|11.52|2.50|549.93|6.73|11|0.14|0.03|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.675|RX|11.28|2.67|545.78|6.68|11|0.13|0.03|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.695|RX|11.01|2.82|541.29|6.62|11|0.13|0.03|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.715|RX|10.79|2.99|536.63|6.56|11|0.13|0.03|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.735|RX|10.56|3.15|531.60|6.50|11|0.13|0.03|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.755|RX|10.46|3.32|526.38|6.44|11|0.13|0.03|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.775|RX|10.37|3.48|520.92|6.37|11|0.13|0.03|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.795|RX|10.48|3.61|515.12|6.30|11|0.14|0.03|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.815|RX|10.73|3.72|509.16|6.23|11|0.14|0.03|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0022.835|RX|11.24|3.83|503.06|6.15|11|0.15|0.03|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.855|RX|11.84|3.91|496.81|6.08|11|0.16|0.03|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.875|RX|12.38|3.96|490.40|6.00|11|0.17|0.03|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.895|RX|13.14|4.00|483.91|5.92|11|0.18|0.03|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.915|RX|13.92|4.03|477.40|5.84|11|0.19|0.04|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.935|RX|14.95|4.07|470.93|5.76|11|0.19|0.04|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.955|RX|15.81|4.07|464.38|5.68|11|0.20|0.04|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.975|RX|16.48|4.07|457.77|5.60|11|0.20|0.04|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0022.995|RX|16.81|4.09|451.20|5.52|11|0.21|0.04|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0023.015|RX|16.47|4.11|444.65|5.44|11|0.21|0.04|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0023.035|RX|16.22|4.12|438.02|5.36|11|0.21|0.04|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0023.055|RX|15.97|4.15|431.28|5.28|11|0.22|0.04|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0023.075|RX|15.88|4.21|424.53|5.19|11|0.21|0.04|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0023.095|RX|15.55|4.23|417.82|5.11|11|0.21|0.04|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0023.115|RX|13.89|4.23|411.01|5.03|11|0.21|0.04|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0023.135|RX|11.99|4.18|404.17|4.94|11|0.21|0.04|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0023.155|RX|10.51|4.16|397.52|4.86|11|0.21|0.04|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0023.175|RX|9.82|4.02|390.88|4.78|11|0.21|0.04|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.195|RX|8.17|3.86|384.58|4.70|11|0.21|0.04|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.215|RX|0.73|3.75|378.46|4.63|11|0.21|0.04|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.235|RX|0.00|3.49|372.60|4.56|11|0.20|0.04|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.255|RX|0.00|3.20|367.21|4.49|11|0.20|0.04|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.275|RX|0.00|2.88|362.35|4.43|11|0.20|0.04|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.295|RX|0.00|2.55|357.90|4.38|11|0.19|0.04|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.315|RX|0.00|2.31|354.06|4.33|11|0.18|0.04|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.335|RX|0.00|2.10|350.53|4.29|11|0.17|0.03|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.355|RX|0.00|1.95|347.21|4.25|11|0.17|0.03|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.375|RX|0.00|1.84|344.21|4.21|11|0.16|0.03|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.395|RX|0.00|1.74|341.35|4.18|11|0.15|0.03|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.415|RX|0.00|1.62|338.59|4.14|11|0.14|0.03|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.435|RX|0.00|1.52|336.03|4.11|11|0.13|0.03|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|1.00|-0.00
0023.455|RX|0.00|1.44|333.67|4.08|11|0.13|0.02|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|1.00|-0.00
0023.475|RX|0.00|1.36|331.44|4.05|11|0.12|0.02|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|1.00|-0.00
0023.495|RX|0.00|1.28|329.31|4.03|11|0.11|0.02|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|1.00|-0.00
0023.515|RX|0.00|1.19|327.24|4.00|11|0.11|0.02|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|1.00|-0.00
0023.535|RX|0.00|1.14|325.35|3.98|11|0.10|0.02|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|1.00|-0.00
0023.558|RX|0.00|1.08|323.58|3.96|11|0.10|0.02|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.575|RX|0.00|1.04|321.92|3.94|11|0.09|0.02|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.595|RX|0.00|0.96|320.32|3.92|11|0.09|0.02|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.615|RX|0.00|0.89|318.83|3.90|11|0.08|0.01|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.635|RX|0.00|0.82|317.40|3.88|11|0.08|0.01|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.655|RX|0.00|0.76|316.09|3.87|11|0.08|0.01|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.675|RX|0.00|0.71|314.91|3.85|11|0.07|0.01|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.695|RX|0.00|0.67|313.79|3.84|11|0.07|0.01|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.715|RX|0.00|0.64|312.74|3.83|11|0.06|0.01|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.735|RX|0.00|0.61|311.78|3.81|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.755|RX|0.00|0.58|310.85|3.80|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.775|RX|0.00|0.54|309.94|3.79|11|0.05|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.795|RX|0.00|0.52|309.09|3.78|11|0.05|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.815|RX|0.00|0.49|308.30|3.77|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.835|RX|0.00|0.44|307.53|3.76|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.855|RX|0.00|0.40|306.82|3.75|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.875|RX|0.00|0.38|306.17|3.75|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.895|RX|0.00|0.35|305.57|3.74|11|0.05|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.915|RX|0.00|0.32|305.04|3.73|11|0.05|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.935|RX|0.00|0.29|304.55|3.73|11|0.05|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.955|RX|0.00|0.28|304.08|3.72|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.975|RX|0.00|0.27|303.64|3.71|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.995|RX|0.00|0.27|303.21|3.71|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.015|RX|0.00|0.25|302.80|3.70|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.035|RX|0.00|0.23|302.42|3.70|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.055|RX|0.00|0.22|302.06|3.69|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.075|RX|0.00|0.22|301.72|3.69|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.095|RX|0.00|0.22|301.39|3.69|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.115|RX|0.00|0.21|301.06|3.68|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.135|RX|0.00|0.19|300.74|3.68|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.155|RX|0.00|0.17|300.45|3.68|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.175|RX|0.00|0.16|300.18|3.67|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.195|RX|0.00|0.15|299.94|3.67|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.215|RX|0.00|0.14|299.71|3.67|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.235|RX|0.00|0.13|299.49|3.66|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.255|RX|0.00|0.12|299.29|3.66|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.275|RX|0.00|0.11|299.11|3.66|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.295|RX|0.00|0.11|298.93|3.66|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.315|RX|0.00|0.11|298.76|3.65|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.335|RX|0.00|0.11|298.59|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.355|RX|0.00|0.11|298.42|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.375|RX|0.00|0.09|298.27|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.395|RX|0.00|0.07|298.13|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.415|RX|0.00|0.06|298.02|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.435|RX|0.29|0.06|297.93|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.455|RX|0.47|0.06|297.83|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.475|RX|0.47|0.06|297.73|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.495|RX|0.36|0.05|297.63|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.515|RX|0.35|0.06|297.53|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.535|RX|0.26|0.05|297.44|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.555|RX|0.00|0.05|297.35|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.575|RX|0.00|0.06|297.25|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.596|RX|0.00|0.05|297.16|3.63|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.615|RX|0.00|0.05|297.07|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.635|RX|0.00|0.04|296.99|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.655|RX|0.00|0.04|296.92|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.675|RX|0.00|0.03|296.86|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.695|RX|0.00|0.03|296.81|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.715|RX|0.00|0.03|296.76|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.735|RX|0.00|0.03|296.71|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.755|RX|0.00|0.03|296.66|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.775|RX|0.00|0.03|296.61|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.795|RX|0.00|0.02|296.57|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.816|RX|0.00|0.02|296.53|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.835|RX|0.00|0.02|296.50|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.855|RX|0.00|0.02|296.47|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.875|RX|0.00|0.01|296.44|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.895|RX|0.00|0.01|296.42|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.915|RX|0.00|0.01|296.40|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.935|RX|0.00|0.01|296.38|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.960|RX|0.00|0.01|296.35|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
