0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0027.800|RX|18.33|0.40|388.56|4.75|11|0.06|0.20|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.821|RX|18.43|0.40|387.93|4.75|11|0.06|0.20|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.840|RX|18.62|0.40|387.32|4.74|11|0.06|0.20|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.860|RX|18.77|0.38|386.73|4.73|11|0.06|0.20|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.880|RX|18.72|0.38|386.13|4.72|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.900|RX|18.44|0.36|385.54|4.72|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.920|RX|18.08|0.34|384.97|4.71|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.940|RX|17.88|0.33|384.44|4.70|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.960|RX|17.78|0.30|383.94|4.70|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.980|RX|17.70|0.28|383.47|4.69|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.000|RX|17.79|0.26|383.02|4.69|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.020|RX|18.04|0.24|382.60|4.68|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.046|RX|18.33|0.22|382.21|4.68|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.060|RX|18.54|0.21|381.85|4.67|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.080|RX|18.66|0.19|381.51|4.67|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.100|RX|18.67|0.19|381.18|4.66|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.120|RX|18.54|0.18|380.88|4.66|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.140|RX|18.32|0.18|380.60|4.66|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.160|RX|18.04|0.17|380.32|4.65|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.180|RX|17.82|0.16|380.05|4.65|11|0.06|0.19|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.200|RX|18.05|0.13|379.82|4.65|11|0.06|0.20|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.220|RX|19.40|0.08|379.65|4.64|11|0.07|0.22|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.240|RX|23.13|0.02|379.57|4.64|11|0.08|0.26|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.260|RX|26.68|-0.12|379.64|4.64|11|0.09|0.30|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.280|RX|32.22|-0.31|379.97|4.65|11|0.10|0.35|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.302|RX|40.67|-0.61|380.71|4.66|11|0.12|0.41|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.320|RX|52.12|-0.98|381.99|4.67|11|0.14|0.47|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.340|RX|69.39|-1.32|383.81|4.69|11|0.16|0.52|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.360|RX|91.63|-1.53|386.12|4.72|11|0.17|0.57|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.380|RX|111.68|-1.61|388.74|4.76|11|0.18|0.62|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.400|RX|125.68|-1.64|391.33|4.79|11|0.19|0.66|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.420|RX|131.79|-1.58|393.86|4.82|11|0.21|0.70|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.440|RX|131.07|-1.48|396.32|4.85|11|0.22|0.74|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.461|RX|125.92|-1.39|398.67|4.88|11|0.23|0.77|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.480|RX|120.16|-1.34|400.83|4.90|11|0.24|0.80|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.500|RX|115.46|-1.35|402.94|4.93|11|0.25|0.82|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.521|RX|113.85|-1.36|405.12|4.96|11|0.25|0.84|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.540|RX|115.08|-1.39|407.38|4.98|11|0.26|0.86|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.560|RX|119.71|-1.45|409.65|5.01|11|0.27|0.87|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0028.580|RX|126.71|-1.51|411.98|5.04|11|0.27|0.88|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.600|RX|133.47|-1.52|414.43|5.07|11|0.28|0.89|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.620|RX|138.26|-1.49|416.89|5.10|11|0.28|0.90|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.640|RX|140.01|-1.47|419.24|5.13|11|0.29|0.91|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.660|RX|139.77|-1.44|421.54|5.16|11|0.29|0.91|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.680|RX|138.80|-1.41|423.85|5.18|11|0.30|0.92|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.700|RX|138.90|-1.40|426.15|5.21|11|0.30|0.92|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.720|RX|140.45|-1.43|428.40|5.24|11|0.31|0.93|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.742|RX|144.04|-1.47|430.70|5.27|11|0.31|0.93|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.760|RX|150.11|-1.50|433.11|5.30|11|0.32|0.93|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.780|RX|157.65|-1.51|435.56|5.33|11|0.32|0.94|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.800|RX|163.78|-1.53|437.96|5.36|11|0.33|0.94|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.820|RX|168.33|-1.51|440.40|5.39|11|0.33|0.94|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.840|RX|170.50|-1.48|442.85|5.42|11|0.34|0.94|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.860|RX|169.84|-1.42|445.20|5.45|11|0.34|0.95|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.880|RX|167.30|-1.40|447.42|5.47|11|0.35|0.95|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.900|RX|165.27|-1.39|449.66|5.50|11|0.35|0.95|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.920|RX|164.58|-1.39|451.93|5.53|11|0.35|0.95|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.940|RX|164.56|-1.39|454.18|5.56|11|0.35|0.95|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.960|RX|165.13|-1.41|456.38|5.58|11|0.36|0.95|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0028.980|RX|166.08|-1.41|458.64|5.61|11|0.36|0.95|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.000|RX|166.51|-1.39|460.95|5.64|11|0.36|0.95|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.020|RX|165.34|-1.37|463.19|5.67|11|0.36|0.95|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.040|RX|163.49|-1.39|465.34|5.69|11|0.36|0.95|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.060|RX|164.06|-1.40|467.58|5.72|11|0.36|0.95|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.080|RX|164.22|-1.39|469.87|5.75|11|0.37|0.95|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.103|RX|163.98|-1.39|472.09|5.77|11|0.37|0.95|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.120|RX|164.13|-1.40|474.28|5.80|11|0.37|0.95|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.140|RX|163.93|-1.39|476.53|5.83|11|0.37|0.95|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.160|RX|163.96|-1.38|478.82|5.86|11|0.37|0.95|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.180|RX|164.61|-1.39|481.06|5.88|11|0.37|0.95|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.200|RX|165.89|-1.41|483.27|5.91|11|0.38|0.95|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.220|RX|166.48|-1.40|485.54|5.94|11|0.38|0.95|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.241|RX|165.21|-1.37|487.84|5.97|11|0.38|0.95|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.260|RX|162.64|-1.35|490.03|5.99|11|0.38|0.95|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.280|RX|160.47|-1.37|492.16|6.02|11|0.38|0.95|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0029.303|RX|158.33|-1.36|494.34|6.05|11|0.38|0.95|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.320|RX|157.17|-1.35|496.58|6.07|11|0.38|0.95|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.340|RX|155.69|-1.35|498.75|6.10|11|0.38|0.95|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.360|RX|154.73|-1.36|500.88|6.13|11|0.38|0.95|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.380|RX|153.90|-1.37|503.08|6.15|11|0.37|0.95|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.400|RX|153.80|-1.37|505.35|6.18|11|0.37|0.95|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.420|RX|154.47|-1.38|507.56|6.21|11|0.37|0.95|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.442|RX|154.69|-1.38|509.73|6.24|11|0.37|0.95|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.460|RX|153.72|-1.38|511.97|6.26|11|0.36|0.95|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.480|RX|151.36|-1.34|514.22|6.29|11|0.35|0.95|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.500|RX|146.56|-1.31|516.35|6.32|11|0.34|0.95|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.520|RX|138.24|-1.25|518.35|6.34|11|0.33|0.95|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.540|RX|126.07|-1.19|520.31|6.36|11|0.32|0.95|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.560|RX|114.13|-1.15|522.25|6.39|11|0.31|0.95|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.580|RX|106.90|-1.21|524.14|6.41|11|0.30|0.95|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.600|RX|106.38|-1.31|526.12|6.44|11|0.30|0.95|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.620|RX|110.81|-1.38|528.29|6.46|11|0.29|0.94|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.640|RX|115.53|-1.39|530.60|6.49|11|0.28|0.94|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.660|RX|114.71|-1.35|532.81|6.52|11|0.26|0.93|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.680|RX|106.65|-1.27|534.87|6.54|11|0.25|0.92|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.700|RX|94.14|-1.19|536.86|6.57|11|0.24|0.91|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.720|RX|82.43|-1.16|538.81|6.59|11|0.23|0.90|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.740|RX|74.67|-1.18|540.72|6.61|11|0.23|0.89|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.760|RX|70.94|-1.25|542.64|6.64|11|0.22|0.88|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.780|RX|70.29|-1.29|544.71|6.66|11|0.21|0.86|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.800|RX|71.45|-1.33|546.90|6.69|11|0.20|0.83|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.821|RX|72.54|-1.35|549.07|6.72|11|0.19|0.81|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.840|RX|71.93|-1.35|551.21|6.74|11|0.19|0.78|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.860|RX|68.85|-1.33|553.38|6.77|11|0.18|0.75|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.880|RX|64.38|-1.29|555.55|6.80|11|0.17|0.72|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.900|RX|59.35|-1.27|557.63|6.82|11|0.17|0.70|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.920|RX|54.29|-1.26|559.64|6.85|11|0.16|0.68|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.940|RX|49.83|-1.26|561.70|6.87|11|0.16|0.66|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.960|RX|46.54|-1.27|563.81|6.90|11|0.15|0.63|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0029.980|RX|44.46|-1.29|565.88|6.92|11|0.14|0.61|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.000|RX|42.76|-1.31|567.95|6.95|11|0.14|0.58|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.020|RX|40.92|-1.31|570.08|6.97|11|0.13|0.56|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.042|RX|39.05|-1.30|572.26|7.00|11|0.12|0.53|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.060|RX|36.97|-1.30|574.38|7.03|11|0.12|0.51|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.080|RX|34.43|-1.31|576.44|7.05|11|0.11|0.49|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.100|RX|31.56|-1.30|578.56|7.08|11|0.11|0.46|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.120|RX|28.85|-1.29|580.71|7.10|11|0.10|0.44|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.142|RX|26.59|-1.28|582.80|7.13|11|0.10|0.42|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.161|RX|24.28|-1.29|584.83|7.15|11|0.09|0.40|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.180|RX|21.80|-1.28|586.93|7.18|11|0.09|0.38|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.201|RX|19.66|-1.26|589.05|7.21|11|0.08|0.36|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.220|RX|18.36|-1.24|591.08|7.23|11|0.08|0.34|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.240|RX|17.53|-1.19|593.02|7.25|11|0.07|0.32|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.260|RX|16.66|-1.13|594.87|7.28|11|0.07|0.30|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.280|RX|15.47|-1.04|596.64|7.30|11|0.06|0.28|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.300|RX|14.81|-0.92|598.28|7.32|11|0.06|0.26|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.320|RX|14.25|-0.80|599.71|7.34|11|0.06|0.25|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.340|RX|13.72|-0.68|600.89|7.35|11|0.05|0.24|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.360|RX|13.33|-0.55|601.87|7.36|11|0.05|0.22|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.380|RX|13.01|-0.44|602.68|7.37|11|0.05|0.21|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.400|RX|12.83|-0.30|603.27|7.38|11|0.05|0.20|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.420|RX|12.56|-0.19|603.67|7.38|11|0.04|0.20|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.442|RX|12.56|-0.09|603.89|7.39|11|0.04|0.19|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.460|RX|12.75|0.01|603.95|7.39|11|0.04|0.18|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.480|RX|12.96|0.09|603.88|7.39|11|0.04|0.18|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.500|RX|13.18|0.16|603.68|7.38|11|0.04|0.18|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.520|RX|13.39|0.25|603.34|7.38|11|0.04|0.17|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.542|RX|13.31|0.32|602.86|7.37|11|0.04|0.17|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.560|RX|13.11|0.40|602.26|7.37|11|0.04|0.17|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.580|RX|13.02|0.49|601.54|7.36|11|0.04|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.600|RX|13.05|0.57|600.69|7.35|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.620|RX|13.02|0.66|599.73|7.34|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.641|RX|13.02|0.73|598.61|7.32|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.666|RX|13.16|0.82|597.36|7.31|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.680|RX|13.19|0.87|595.95|7.29|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.702|RX|13.11|0.94|594.48|7.27|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.720|RX|13.30|1.01|592.93|7.25|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.743|RX|13.62|1.06|591.27|7.23|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.760|RX|13.79|1.12|589.47|7.21|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.780|RX|14.05|1.16|587.58|7.19|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.804|RX|14.42|1.21|585.67|7.16|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.820|RX|14.84|1.27|583.69|7.14|11|0.03|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.842|RX|15.14|1.31|581.58|7.11|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0030.860|RX|15.28|1.36|579.38|7.09|11|0.03|0.15|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.880|RX|15.31|1.42|577.16|7.06|11|0.03|0.15|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.900|RX|15.32|1.49|574.82|7.03|11|0.03|0.15|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.920|RX|15.15|1.53|572.31|7.00|11|0.03|0.15|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.940|RX|14.74|1.61|569.77|6.97|11|0.03|0.15|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.960|RX|14.59|1.68|567.14|6.94|11|0.04|0.15|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0030.980|RX|14.67|1.72|564.32|6.90|11|0.04|0.16|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.000|RX|15.07|1.79|561.48|6.87|11|0.04|0.16|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.020|RX|15.57|1.85|558.57|6.83|11|0.04|0.17|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.041|RX|16.41|1.87|555.49|6.79|11|0.04|0.17|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.060|RX|17.23|1.90|552.48|6.76|11|0.05|0.18|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.080|RX|18.17|1.90|549.40|6.72|11|0.05|0.18|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.102|RX|19.06|1.88|546.29|6.68|11|0.05|0.19|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.121|RX|19.65|1.88|543.32|6.65|11|0.05|0.19|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.140|RX|20.41|1.84|540.31|6.61|11|0.05|0.20|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.160|RX|20.81|1.81|537.31|6.57|11|0.05|0.20|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.180|RX|20.74|1.78|534.48|6.54|11|0.05|0.21|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.203|RX|20.84|1.74|531.66|6.50|11|0.06|0.21|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.220|RX|20.82|1.70|528.80|6.47|11|0.06|0.22|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.240|RX|20.40|1.68|526.09|6.44|11|0.06|0.22|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.261|RX|20.32|1.66|523.46|6.40|11|0.06|0.22|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.280|RX|20.44|1.61|520.77|6.37|11|0.06|0.23|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.300|RX|20.37|1.58|518.17|6.34|11|0.06|0.23|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.320|RX|20.17|1.57|515.70|6.31|11|0.06|0.23|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.341|RX|20.01|1.54|513.21|6.28|11|0.06|0.23|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.360|RX|19.92|1.50|510.67|6.25|11|0.06|0.23|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.380|RX|19.53|1.49|508.26|6.22|11|0.06|0.23|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.404|RX|19.40|1.48|505.92|6.19|11|0.06|0.23|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.420|RX|19.58|1.46|503.56|6.16|11|0.06|0.23|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0031.440|RX|19.53|1.42|501.17|6.13|11|0.06|0.23|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
